TestName=TempDrift_50C_2h,,
DurationSeconds=7200,,
SamplingPeriodSeconds=1,,
timestamp,voltage,temperature
1741016664.150486,5.0002154892,57.6
1741016665.149486,5.0001992452,57.6
1741016666.1485138,5.0002063622,57.7
1741016667.1485023,5.0002054734,57.5
1741016668.1524916,5.000213565,57.8
1741016669.158483,5.000198391,57.6
1741016670.167494,5.0002015675,57.8
1741016671.1724956,5.0002118857,57.7
1741016672.1754868,5.0002018696,57.5
1741016673.1715343,5.0002156951,57.7
1741016674.170485,5.0002130898,57.7
1741016675.1724858,5.0002043141,57.6
1741016676.1734958,5.0002098103,57.7
1741016677.1745293,5.0001969888,57.6
1741016678.1725247,5.0002157938,57.5
1741016679.1705365,5.0002139927,57.7
1741016680.1695364,5.000202535,57.6
1741016681.1664834,5.0002149253,57.6
1741016682.1654835,5.0001997318,57.6
1741016683.1705062,5.0002190421,57.8
1741016684.1654854,5.0002071468,57.5
1741016685.1655285,5.0001976882,57.7
1741016686.1896174,5.0002084884,57.5
1741016687.1964908,5.0001935661,57.7
1741016688.1946719,5.0002105814,57.4
1741016689.1936753,5.0002092711,57.6
1741016690.1916714,5.0001987414,57.5
1741016691.1857185,5.0002161866,57.6
1741016692.1896732,5.0002020384,57.5
1741016693.1916735,5.0002198492,57.5
1741016694.1956742,5.000206889,57.6
1741016695.193675,5.0002171806,57.6
1741016696.1937191,5.0002039446,57.7
1741016697.2026732,5.0002090231,57.5
1741016698.2077084,5.0002100578,57.7
1741016699.2066722,5.0002111084,57.5
1741016700.208692,5.0002075764,57.5
1741016701.2096946,5.0002229203,57.7
1741016702.209671,5.0002070377,57.6
1741016703.2116728,5.0002168315,57.5
1741016704.2206726,5.0002051848,57.7
1741016705.2226706,5.0002135837,57.8
1741016706.2236733,5.0002125297,57.6
1741016707.223688,5.000203569,57.7
1741016708.2236707,5.0002153637,57.5
1741016709.2296746,5.0002048706,57.6
1741016710.2356725,5.0002166872,57.6
1741016711.2406723,5.0002104152,57.6
1741016712.244686,5.0002158319,57.7
1741016713.243673,5.0002006458,57.7
1741016714.2457242,5.0002087017,57.6
1741016715.2456734,5.0001951245,57.8
1741016716.2466705,5.0002183329,57.7
1741016717.2496717,5.0002050704,57.5
1741016718.255674,5.0002185389,57.5
1741016719.2606733,5.0002066238,57.5
1741016720.259711,5.0002150056,57.5
1741016721.260673,5.0002031495,57.8
1741016722.2606733,5.0002176551,57.5
1741016723.258721,5.0001971271,57.5
1741016724.2596886,5.0002187981,57.6
1741016725.2596726,5.0002011914,57.8
1741016726.2576716,5.0002146599,57.5
1741016727.2566721,5.0002004357,57.6
1741016728.259673,5.000214406,57.5
1741016729.257673,5.000205364,57.6
1741016730.2576728,5.0002096534,57.6
1741016731.2566733,5.0002080905,57.6
1741016732.2566729,5.0002001823,57.5
1741016733.2546732,5.0002181755,57.5
1741016734.249673,5.0002029282,57.6
1741016735.2496727,5.000213786,57.6
1741016736.251718,5.0002086814,57.6
1741016737.257736,5.0002179446,57.5
1741016738.2636735,5.0001917031,57.5
1741016739.2657475,5.0002232166,57.6
1741016740.2697515,5.0002051943,57.6
1741016741.2737505,5.0002020194,57.6
1741016742.2777474,5.000215869,57.7
1741016743.2787979,5.0001999361,57.7
1741016744.27775,5.0002155072,57.5
1741016745.277765,5.0002022386,57.7
1741016746.2757509,5.0002185569,57.6
1741016747.27775,5.000201773,57.6
1741016748.277749,5.0002094758,57.6
1741016749.2757506,5.0002101791,57.7
1741016750.2764456,5.0002082732,57.5
1741016751.2754464,5.0002086676,57.6
1741016752.2744436,5.000201872,57.7
1741016753.2744477,5.0002091856,57.6
1741016754.2804465,5.0002029387,57.5
1741016755.280446,5.000209039,57.6
1741016756.2804437,5.0002030097,57.6
1741016757.2834463,5.0002163849,57.6
1741016758.2864456,5.0002090154,57.6
1741016759.2904458,5.0002014013,57.8
1741016760.2964458,5.0002129734,57.6
1741016761.2994459,5.0002072125,57.7
1741016762.298446,5.0002073943,57.6
1741016763.2994459,5.0002055657,57.7
1741016764.306446,5.0002153878,57.5
1741016765.3054461,5.0002103316,57.6
1741016766.3094432,5.0002093151,57.6
1741016767.3134458,5.0002067135,57.5
1741016768.3204434,5.0002150132,57.6
1741016769.3233812,5.0002012197,57.8
1741016770.3223815,5.0002074907,57.6
1741016771.3283818,5.000211081,57.7
1741016772.3273811,5.0002097397,57.7
1741016773.3313816,5.0002024951,57.6
1741016774.3403792,5.0002234601,57.7
1741016775.3563814,5.0002169975,57.6
1741016776.350388,5.0002236301,57.6
1741016777.3564398,5.0002057995,57.6
1741016778.3593814,5.0002056581,57.6
1741016779.3643928,5.0002176413,57.5
1741016780.365559,5.0001955433,57.6
1741016781.365559,5.0002153716,57.6
1741016782.3685594,5.0001997431,57.6
1741016783.3775566,5.00021331,57.6
1741016784.3805597,5.0002097447,57.6
1741016785.3815594,5.0002158666,57.6
1741016786.3805594,5.0002012596,57.6
1741016787.374559,5.0002180383,57.7
1741016788.3755589,5.0002002839,57.7
1741016789.376559,5.0002190431,57.7
1741016790.3805602,5.0002022711,57.6
1741016791.3821917,5.00021788,57.6
1741016792.3871915,5.0002170366,57.8
1741016793.3871915,5.0002126247,57.6
1741016794.3891919,5.0002108662,57.6
1741016795.3931913,5.000205018,57.8
1741016796.399189,5.0002207547,57.5
1741016797.4081914,5.0002081836,57.7
1741016798.4141912,5.0002064048,57.6
1741016799.4211917,5.0002165842,57.6
1741016800.4301915,5.000202868,57.8
1741016801.4351914,5.0002062528,57.7
1741016802.4372761,5.0002067203,57.7
1741016803.443228,5.0002104728,57.7
1741016804.4442255,5.0002121739,57.6
1741016805.4442358,5.0002128568,57.6
1741016806.4432256,5.0002019296,57.8
1741016807.4482443,5.0001978769,57.6
1741016808.4502366,5.0002183128,57.6
1741016809.450228,5.0001982163,57.7
1741016810.451228,5.0002151842,57.8
1741016811.449227,5.0001982859,57.6
1741016812.4492278,5.0002156413,57.6
1741016813.4508002,5.0001998651,57.7
1741016814.4568005,5.0002156207,57.6
1741016815.4598024,5.0001974481,57.7
1741016816.457798,5.000218178,57.6
1741016817.4567919,5.0002023103,57.6
1741016818.4587893,5.0002131253,57.6
1741016819.455792,5.0002159839,57.7
1741016820.4567895,5.0002041996,57.7
1741016821.4558406,5.0002139801,57.6
1741016822.458793,5.0002041964,57.7
1741016823.4628613,5.0002202812,57.6
1741016824.4629695,5.0002051557,57.6
1741016825.4739683,5.0002132434,57.6
1741016826.47497,5.0002046917,57.8
1741016827.4829695,5.000198916,57.6
1741016828.48797,5.0002202198,57.8
1741016829.4869697,5.0002093405,57.5
1741016830.4879696,5.0002178536,57.7
1741016831.48697,5.0002099173,57.7
1741016832.4879699,5.0002072898,57.6
1741016833.4870186,5.0002099694,57.8
1741016834.4934065,5.0002203744,57.5
1741016835.4994075,5.0001965322,57.5
1741016836.5084076,5.0002096203,57.5
1741016837.5134075,5.0002209218,57.7
1741016838.513405,5.000208851,57.6
1741016839.512405,5.0002083592,57.5
1741016840.5114088,5.0002221355,57.7
1741016841.511408,5.0002011252,57.7
1741016842.5174074,5.0002205123,57.8
1741016843.5184205,5.0001940275,57.7
1741016844.5174139,5.0002202894,57.5
1741016845.5164237,5.0001994983,57.7
1741016846.515422,5.0002099173,57.6
1741016847.514408,5.0002136489,57.6
1741016848.5145214,5.0001965838,57.7
1741016849.512077,5.0002140793,57.7
1741016850.514077,5.0002105436,57.6
1741016851.5140746,5.0002122904,57.7
1741016852.5110745,5.0002148417,57.6
1741016853.5100775,5.0002030909,57.5
1741016854.517076,5.0002189735,57.5
1741016855.519077,5.0002090051,57.5
1741016856.5260746,5.000219644,57.6
1741016857.5270774,5.000206674,57.7
1741016858.5260746,5.0002144229,57.5
1741016859.5276365,5.0002167158,57.7
1741016860.5326407,5.0002092431,57.6
1741016861.5386357,5.000211936,57.6
1741016862.5446362,5.0002096489,57.6
1741016863.546636,5.0002203387,57.8
1741016864.5506365,5.0002058498,57.7
1741016865.5506358,5.0002147321,57.7
1741016866.552636,5.0001988601,57.6
1741016867.5566332,5.0002228817,57.5
1741016868.5576358,5.0002013468,57.6
1741016869.5556347,5.0002048394,57.6
1741016870.552656,5.0002184349,57.8
1741016871.5503445,5.0002003364,57.6
1741016872.5502958,5.0002128039,57.5
1741016873.548295,5.0002081008,57.6
1741016874.549295,5.0002078245,57.8
1741016875.5482953,5.0002134925,57.6
1741016876.5452926,5.000198017,57.6
1741016877.5443356,5.0002126827,57.6
1741016878.545334,5.000200612,57.6
1741016879.5442927,5.0002063361,57.6
1741016880.5453591,5.0002161497,57.6
1741016881.5428877,5.0002044079,57.7
1741016882.5423543,5.0002147041,57.7
1741016883.541337,5.0002082181,57.7
1741016884.5403366,5.0002090207,57.5
1741016885.540388,5.0002168252,57.7
1741016886.539339,5.0002037379,57.6
1741016887.5373366,5.0002171071,57.8
1741016888.5373883,5.0002095269,57.6
1741016889.5363364,5.0002113809,57.8
1741016890.5353386,5.0002124625,57.7
1741016891.544339,5.0002226371,57.6
1741016892.5468514,5.000205166,57.7
1741016893.5488489,5.0002237145,57.6
1741016894.5508518,5.0002045283,57.7
1741016895.5498488,5.0002186239,57.8
1741016896.5488515,5.0002197536,57.6
1741016897.5478513,5.0002002776,57.6
1741016898.5468702,5.0002187835,57.5
1741016899.5518513,5.0002128863,57.8
1741016900.5618517,5.0002196861,57.6
1741016901.563849,5.000207911,57.7
1741016902.5618515,5.0002197277,57.6
1741016903.5619698,5.0002033829,57.6
1741016904.5630195,5.0002126864,57.6
1741016905.5629673,5.0002107228,57.6
1741016906.5629673,5.0002014987,57.6
1741016907.5629697,5.0002104968,57.6
1741016908.569016,5.0002032543,57.8
1741016909.5749695,5.0002066431,57.6
1741016910.5809705,5.0002137585,57.7
1741016911.585018,5.000208098,57.7
1741016912.58797,5.0002123029,57.8
1741016913.5869699,5.0002137366,57.7
1741016914.58597,5.0002084116,57.7
1741016915.5839698,5.0002185175,57.6
1741016916.5839698,5.0002014845,57.6
1741016917.5860188,5.0002223304,57.7
1741016918.5869672,5.000206829,57.8
1741016919.5878835,5.000214981,57.6
1741016920.586886,5.000194408,57.7
1741016921.586886,5.0002168167,57.7
1741016922.584886,5.0001967316,57.8
1741016923.5848837,5.0002132455,57.7
1741016924.5838864,5.0002082565,57.7
1741016925.5838835,5.0002087312,57.7
1741016926.5888863,5.000216736,57.7
1741016927.5919285,5.0002050485,57.5
1741016928.5978835,5.0002194561,57.7
1741016929.6035857,5.000202156,57.7
1741016930.6076,5.0002132953,57.9
1741016931.6135857,5.0002153393,57.7
1741016932.6155853,5.0001977038,57.9
1741016933.6155856,5.0002222006,57.7
1741016934.6155863,5.0002060639,57.9
1741016935.6146293,5.0002159492,57.7
1741016936.6145856,5.0002064972,57.7
1741016937.6135828,5.0002158971,57.7
1741016938.6145866,5.0002039801,57.7
1741016939.6135828,5.0002177313,57.6
1741016940.610025,5.0002015448,57.6
1741016941.6090226,5.0002129183,57.7
1741016942.6100266,5.0002031347,57.6
1741016943.6090252,5.0002173811,57.7
1741016944.612074,5.0002002493,57.6
1741016945.6210682,5.0002139809,57.7
1741016946.6260252,5.0002077123,57.9
1741016947.635075,5.0002029215,57.7
1741016948.640023,5.0002188428,57.5
1741016949.6430233,5.0002060801,57.6
1741016950.6430225,5.0002214544,57.6
1741016951.64093,5.0002027662,57.7
1741016952.6399295,5.0002140783,57.6
1741016953.6389267,5.0002171696,57.7
1741016954.6369293,5.0002041747,57.5
1741016955.636929,5.0002181072,57.6
1741016956.6349783,5.000204491,57.5
1741016957.6349294,5.0002264146,57.6
1741016958.6339293,5.0002132002,57.7
1741016959.6349268,5.0002213708,57.6
1741016960.6339297,5.0002107138,57.7
1741016961.6389508,5.0002208853,57.6
1741016962.6402056,5.0002041289,57.6
1741016963.636206,5.0002179311,57.6
1741016964.641206,5.0002156056,57.5
1741016965.6432083,5.0002063477,57.5
1741016966.639208,5.0002167666,57.6
1741016967.6482081,5.0002054069,57.4
1741016968.6512055,5.0002194669,57.5
1741016969.6562057,5.0002165535,57.6
1741016970.663208,5.0001998389,57.6
1741016971.6732082,5.00021708,57.6
1741016972.6722252,5.0002078374,57.6
1741016973.680071,5.0002034083,57.6
1741016974.6780257,5.0002175121,57.6
1741016975.6820254,5.0001979346,57.5
1741016976.6850324,5.0002158566,57.7
1741016977.685023,5.0002092558,57.5
1741016978.6840231,5.0002175955,57.5
1741016979.6820254,5.0002158362,57.4
1741016980.6860716,5.0002096486,57.5
1741016981.6920257,5.0002057915,57.5
1741016982.6980255,5.0002167187,57.7
1741016983.699023,5.000202579,57.7
1741016984.7013407,5.0002237492,57.6
1741016985.7062705,5.0001980249,57.7
1741016986.7152698,5.0002143599,57.7
1741016987.7222872,5.0002253642,57.6
1741016988.7282672,5.0002115209,57.6
1741016989.7302692,5.0002159066,57.6
1741016990.730302,5.0002066312,57.7
1741016991.7282863,5.0002226943,57.7
1741016992.7282977,5.0002073724,57.6
1741016993.7272787,5.000212063,57.6
1741016994.7259848,5.0002221993,57.7
1741016995.725963,5.0002003337,57.5
1741016996.7249656,5.000212634,57.6
1741016997.7239656,5.0002120707,57.6
1741016998.7239654,5.0002155014,57.6
1741016999.7239683,5.0002146622,57.7
1741017000.7239752,5.0002087351,57.6
1741017001.7299702,5.0002209724,57.6
1741017002.7269654,5.0002061881,58.1
1741017003.7269664,5.0002208908,57.8
1741017004.7329638,5.0002078004,57.5
1741017005.7409627,5.000215481,57.6
1741017006.7429652,5.0002096362,57.6
1741017007.746963,5.0002117938,57.6
1741017008.7449632,5.0002021978,57.7
1741017009.7495086,5.0002206682,57.6
1741017010.7535079,5.0002033448,57.6
1741017011.7525058,5.0002236661,57.7
1741017012.7515073,5.0002055911,57.7
1741017013.7515056,5.0002164143,57.6
1741017014.750508,5.0002108236,57.7
1741017015.7505221,5.000205383,57.8
1741017016.7485085,5.0002142209,57.6
1741017017.7495081,5.0002010407,57.7
1741017018.7505095,5.0002179891,57.8
1741017019.754508,5.0002088809,57.7
1741017020.7586656,5.0002033143,57.8
1741017021.7646627,5.0002184526,57.6
1741017022.7696652,5.0002010453,57.7
1741017023.774673,5.0002187832,57.5
1741017024.7746658,5.0002006943,57.8
1741017025.7726629,5.0002202531,57.7
1741017026.771715,5.0002011948,57.6
1741017027.7726653,5.0002179311,57.6
1741017028.7766628,5.0002142381,57.7
1741017029.7816644,5.0002141579,57.6
1741017030.7856653,5.0002053907,57.8
1741017031.7845466,5.0002096264,57.7
1741017032.7834985,5.0002204501,57.8
1741017033.7845573,5.0002081379,57.6
1741017034.7885537,5.0002226652,57.6
1741017035.7894986,5.0002055077,57.7
1741017036.789497,5.0002191252,57.7
1741017037.7924995,5.0002078372,57.7
1741017038.7974987,5.0002166044,57.9
1741017039.8025756,5.0002048894,57.7
1741017040.8114984,5.0002246354,57.7
1741017041.8106923,5.0002116413,57.8
1741017042.811678,5.0002158555,57.8
1741017043.8156784,5.0002105523,57.7
1741017044.8247185,5.0002169795,57.6
1741017045.8276777,5.0002115296,57.7
1741017046.8366752,5.0002224568,57.7
1741017047.841678,5.0001968965,57.7
1741017048.8477206,5.0002253462,57.6
1741017049.8536756,5.0002025941,57.6
1741017050.8576791,5.0002257573,57.6
1741017051.8646755,5.0002111087,57.7
1741017052.8699214,5.0002091843,57.9
1741017053.8689218,5.0002178877,57.7
1741017054.873919,5.0002083581,57.7
1741017055.8779213,5.0002249221,57.7
1741017056.8819215,5.0002070446,57.8
1741017057.8909795,5.0002219039,57.6
1741017058.889921,5.0002147231,57.6
1741017059.888921,5.0002077726,57.7
1741017060.8869212,5.000214245,57.7
1741017061.8899214,5.0002204485,57.9
1741017062.8889225,5.0001970693,57.7
1741017063.8881009,5.0002158079,57.8
1741017064.8931003,5.0002044407,57.7
1741017065.903101,5.0002205411,57.9
1741017066.9061005,5.0001963707,57.6
1741017067.9111009,5.0002220685,57.6
1741017068.9151003,5.0002039539,57.6
1741017069.9241006,5.0002184438,57.6
1741017070.929098,5.0002037048,57.6
1741017071.9351003,5.0002059905,57.6
1741017072.9420981,5.0002105152,57.6
1741017073.9401007,5.0002112686,57.6
1741017074.9411695,5.0002018349,57.6
1741017075.94517,5.0002261281,57.7
1741017076.9551735,5.0001953302,57.6
1741017077.962175,5.0002218223,57.6
1741017078.9671762,5.0002000949,57.7
1741017079.9741702,5.0002156924,57.7
1741017080.9721692,5.0002065488,57.8
1741017081.9731693,5.0002214086,57.6
1741017082.9821694,5.0002117933,57.5
1741017083.9821696,5.000222873,57.5
1741017084.9821696,5.0002021438,57.5
1741017085.981329,5.000218653,57.6
1741017086.9813266,5.0002022621,57.6
1741017087.9803288,5.0002050037,57.6
1741017088.9793277,5.0002245377,57.6
1741017089.9813287,5.0002007872,57.6
1741017090.9793289,5.0002266162,57.6
1741017091.9793289,5.0002048356,57.5
1741017092.9813287,5.0002169199,57.6
1741017093.9813292,5.0002183327,57.5
1741017094.9853475,5.0002174433,58
1741017095.987836,5.0002232214,57.6
1741017096.9895353,5.0002107593,57.8
1741017097.9955351,5.000224726,57.6
1741017098.9945374,5.0002040034,57.6
1741017099.999487,5.0002189182,57.6
1741017101.0024867,5.0002137842,57.6
1741017102.0085156,5.0002145561,57.6
1741017103.012487,5.0002211633,57.6
1741017104.0165036,5.0002047931,57.5
1741017105.0225036,5.0002276413,57.6
1741017106.022498,5.000199137,57.6
1741017107.0214865,5.000212521,57.7
1741017108.0246527,5.0002098189,57.7
1741017109.027653,5.0002107721,57.7
1741017110.0306532,5.0002190117,57.5
1741017111.040653,5.0002260001,57.5
1741017112.0416527,5.0002130115,57.6
1741017113.0406523,5.0002069296,57.7
1741017114.0426526,5.0002263018,57.6
1741017115.046653,5.0002037687,57.6
1741017116.051653,5.0002195149,57.5
1741017117.049653,5.0002092225,57.7
1741017118.0541317,5.0002225085,57.6
1741017119.059131,5.0002087859,57.6
1741017120.0651286,5.0002177339,57.5
1741017121.069131,5.0002189349,57.5
1741017122.0691307,5.000216416,57.5
1741017123.0711322,5.0002123574,57.7
1741017124.0731788,5.0002141463,57.5
1741017125.071131,5.000206205,57.5
1741017126.072131,5.0002224108,57.6
1741017127.0731308,5.0002046223,57.7
1741017128.0721285,5.0002220995,57.8
1741017129.0776007,5.0002052536,57.6
1741017130.0806053,5.0002192758,57.6
1741017131.0835981,5.0002081405,57.6
1741017132.092619,5.0002176169,57.6
1741017133.0976024,5.0002107262,57.5
1741017134.0985982,5.0002263489,57.5
1741017135.1076016,5.0002050027,57.7
1741017136.1136491,5.0002227891,57.5
1741017137.1196005,5.0002100534,57.5
1741017138.121601,5.0002178642,57.5
1741017139.1156003,5.0002034496,57.7
1741017140.113247,5.0002098477,57.5
1741017141.1132464,5.0002255659,57.5
1741017142.114245,5.0002018733,57.6
1741017143.1232476,5.0002215677,57.7
1741017144.130254,5.0002071376,57.5
1741017145.1362493,5.0002153592,57.8
1741017146.1442466,5.0002139261,57.6
1741017147.1512973,5.0002066571,57.5
1741017148.1532469,5.0002171566,57.6
1741017149.152255,5.0002277757,57.6
1741017150.1586945,5.0002058887,58.1
1741017151.162695,5.0002231689,57.6
1741017152.1656947,5.0002077371,57.5
1741017153.171744,5.0002262253,57.5
1741017154.1806953,5.0002077832,57.7
1741017155.1836958,5.0002198595,57.6
1741017156.1926942,5.0002094281,57.6
1741017157.1976945,5.000225685,57.6
1741017158.1986947,5.000209571,57.7
1741017159.1976948,5.0002057592,57.6
1741017160.197695,5.0002226797,57.6
1741017161.197938,5.00021097,57.7
1741017162.203938,5.0002181479,57.6
1741017163.2129855,5.0002064994,57.8
1741017164.2139356,5.0002183594,57.6
1741017165.2179382,5.0002230956,57.6
1741017166.2159386,5.000208653,57.6
1741017167.2149384,5.0002277122,57.6
1741017168.2169378,5.0002057134,57.7
1741017169.2219517,5.0002243276,57.9
1741017170.222938,5.0002114955,57.6
1741017171.2219381,5.0002164186,57.6
1741017172.2241025,5.0002187139,57.6
1741017173.228152,5.000213799,57.8
1741017174.2340999,5.0002166984,57.8
1741017175.2381024,5.0002103453,57.7
1741017176.2391,5.0002232492,57.7
1741017177.2391026,5.0002075328,57.6
1741017178.2391,5.0002264614,57.6
1741017179.2411027,5.0002151795,57.6
1741017180.2501025,5.0002166317,57.6
1741017181.2531028,5.000211982,57.7
1741017182.251324,5.0002127963,57.9
1741017183.2573235,5.0002033938,57.6
1741017184.2663238,5.0002148721,57.7
1741017185.2713237,5.0002046488,57.6
1741017186.2763236,5.0002232724,57.7
1741017187.275324,5.0002084299,57.6
1741017188.2733238,5.0002142927,57.7
1741017189.2763238,5.0002218917,57.7
1741017190.2723236,5.0002083428,57.6
1741017191.272321,5.0002197783,57.7
1741017192.275321,5.0002057807,57.7
1741017193.2805371,5.0002191213,57.7
1741017194.2865396,5.0002179991,57.6
1741017195.290537,5.000203367,57.6
1741017196.2995396,5.0002240112,57.6
1741017197.3045394,5.0002086652,57.9
1741017198.3055372,5.000222806,57.6
1741017199.3045397,5.00021226,57.6
1741017200.3055396,5.0002151779,57.7
1741017201.3055394,5.0002255932,57.8
1741017202.3055403,5.0002106855,57.8
1741017203.3025396,5.000224892,57.6
1741017204.3014734,5.0002145495,57.7
1741017205.3014731,5.0002125697,57.7
1741017206.300473,5.0002214891,57.8
1741017207.3004725,5.0002082748,57.5
1741017208.299473,5.0002299646,57.6
1741017209.297473,5.000203691,57.6
1741017210.297473,5.0002270448,57.6
1741017211.2965171,5.0002129294,57.6
1741017212.2954733,5.0002051618,57.5
1741017213.2954729,5.000228169,57.5
1741017214.293165,5.0002065835,57.6
1741017215.2921493,5.0002229744,57.6
1741017216.2921479,5.0002172815,57.5
1741017217.2921457,5.0002116601,57.6
1741017218.2921479,5.000229419,57.8
1741017219.2951481,5.000219356,57.6
1741017220.3011456,5.0002173228,57.6
1741017221.3052027,5.0002127195,57.6
1741017222.3121977,5.0002121768,57.5
1741017223.3171482,5.0002156075,57.9
1741017224.321148,5.0002108485,57.6
1741017225.3214157,5.0002038194,57.5
1741017226.3254135,5.0002254923,57.7
1741017227.32946,5.0002052097,57.7
1741017228.335303,5.0002234863,57.8
1741017229.3393013,5.0001997429,57.5
1741017230.3443007,5.0002305758,57.6
1741017231.350301,5.0002073237,57.6
1741017232.3513012,5.0002248152,57.7
1741017233.3473008,5.000213349,57.8
1741017234.347301,5.0002179753,57.6
1741017235.3473008,5.0002171812,57.5
1741017236.3450792,5.0001995536,57.6
1741017237.346082,5.0002224529,57.8
1741017238.3450792,5.0002213633,57.6
1741017239.344079,5.0002071325,57.5
1741017240.3440819,5.0002185286,57.6
1741017241.3440793,5.0002181225,57.7
1741017242.344082,5.000208724,57.6
1741017243.343082,5.0002231925,57.5
1741017244.3421311,5.0002172466,57.7
1741017245.343079,5.0002040826,57.5
1741017246.3490818,5.0002242447,57.6
1741017247.349091,5.0002120469,57.7
1741017248.348038,5.0002025194,57.4
1741017249.34804,5.0002278922,57.5
1741017250.3540406,5.0002061798,57.5
1741017251.3600378,5.0002237328,57.5
1741017252.3630402,5.0002081715,57.6
1741017253.3640392,5.0002295548,57.6
1741017254.3630376,5.0002073292,57.5
1741017255.362038,5.000215207,57.7
1741017256.3620377,5.0002293965,57.6
1741017257.3630376,5.0002076593,57.5
1741017258.364205,5.0002186548,57.5
1741017259.364205,5.0002239022,57.6
1741017260.370204,5.0002007914,57.5
1741017261.3762023,5.0002247771,57.5
1741017262.3812022,5.0002068954,57.5
1741017263.385205,5.0002171873,57.8
1741017264.389202,5.0002117901,57.5
1741017265.3932018,5.0002234509,57.6
1741017266.3992045,5.0002145132,57.8
1741017267.4082048,5.0002161345,57.7
1741017268.4142528,5.0002188083,57.5
1741017269.4163268,5.0002066436,57.5
1741017270.4163268,5.0002215391,57.5
1741017271.4203455,5.0002206497,57.6
1741017272.423329,5.0002173808,57.6
1741017273.425329,5.0002250531,57.7
1741017274.4343472,5.0002058437,57.5
1741017275.4373288,5.0002293496,57.6
1741017276.437329,5.0002109126,57.4
1741017277.441329,5.0002181437,57.5
1741017278.4453423,5.0002167632,57.6
1741017279.4443266,5.0002123161,57.6
1741017280.4455528,5.000224992,57.5
1741017281.4515533,5.0002055771,57.5
1741017282.4615529,5.0002304791,57.8
1741017283.463552,5.0002058825,57.6
1741017284.4726067,5.0002260053,57.6
1741017285.4705505,5.000206026,57.6
1741017286.471553,5.0002120307,57.6
1741017287.4695537,5.0002289298,57.6
1741017288.472553,5.0002080304,57.6
1741017289.4766006,5.000221425,57.6
1741017290.4825528,5.0002017782,57.7
1741017291.488863,5.0002269723,57.7
1741017292.4938655,5.0002071969,57.7
1741017293.4988632,5.000224385,57.7
1741017294.5048795,5.0002071444,57.8
1741017295.5088656,5.0002253141,57.7
1741017296.5078657,5.000211639,57.6
1741017297.5088654,5.0002103567,57.8
1741017298.5078657,5.0002317373,57.7
1741017299.510915,5.0002076352,57.7
1741017300.5148654,5.0002212943,57.6
1741017301.5208654,5.0002025398,57.8
1741017302.5219972,5.0002165144,57.6
1741017303.524049,5.0002134649,57.8
1741017304.5279973,5.0002093124,57.6
1741017305.5329971,5.0002197002,57.6
1741017306.5369973,5.0002156986,57.6
1741017307.5379996,5.0002245526,57.9
1741017308.5399997,5.0002098966,57.6
1741017309.5449996,5.0002268622,57.7
1741017310.5490513,5.0002032402,57.8
1741017311.553048,5.0002225535,57.6
1741017312.5519972,5.0002197965,57.7
1741017313.5545075,5.0002141646,57.7
1741017314.5635078,5.0002158092,57.8
1741017315.5685077,5.0002193201,57.6
1741017316.571508,5.0002175785,57.6
1741017317.5775075,5.000216196,57.6
1741017318.5835073,5.000217141,57.5
1741017319.5895565,5.0002203175,57.6
1741017320.590557,5.0002229061,57.6
1741017321.5925076,5.0002097281,57.8
1741017322.5895073,5.0002248554,57.5
1741017323.589298,5.0002164988,57.8
1741017324.5872009,5.0002106776,57.7
1741017325.5921984,5.0002249166,57.7
1741017326.598201,5.000203082,57.7
1741017327.604201,5.0002147716,57.6
1741017328.6082199,5.0002100121,57.9
1741017329.617208,5.0002051491,57.5
1741017330.6242626,5.0002248629,57.8
1741017331.6281986,5.0002188148,57.6
1741017332.6302006,5.0002229522,57.7
1741017333.6341999,5.00021091,57.7
1741017334.640367,5.0002246574,57.5
1741017335.6443639,5.0002115702,57.6
1741017336.6503663,5.0002162976,57.7
1741017337.656366,5.0002074177,57.6
1741017338.6583664,5.0002171542,57.6
1741017339.657366,5.0002231311,57.6
1741017340.6604412,5.0002110516,57.6
1741017341.6593797,5.000222891,57.7
1741017342.6553667,5.0002257375,57.5
1741017343.6603665,5.0002155726,57.6
1741017344.6664119,5.0002213051,57.6
1741017345.667299,5.0002091518,57.7
1741017346.666579,5.0002227796,57.6
1741017347.6665766,5.0002110291,57.7
1741017348.6645792,5.0001956388,57.6
1741017349.664579,5.0002240528,57.6
1741017350.665592,5.0002066479,57.5
1741017351.665579,5.0002166857,57.8
1741017352.6745803,5.0002102606,57.6
1741017353.6745822,5.0002274003,57.6
1741017354.6745787,5.0002136529,57.6
1741017355.680577,5.0002223256,57.6
1741017356.6845794,5.0002189984,57.5
1741017357.6888127,5.0002183637,57.5
1741017358.6948154,5.0002123293,57.7
1741017359.6978157,5.0002045786,57.6
1741017360.7028635,5.000224857,57.6
1741017361.7098153,5.0002103901,57.6
1741017362.7138293,5.0002202868,57.6
1741017363.716839,5.0002279774,57.8
1741017364.7258353,5.0002159238,57.4
1741017365.7318153,5.0002218433,57.5
1741017366.7318687,5.0002100676,57.5
1741017367.7308152,5.0002082888,57.6
1741017368.730816,5.0002271422,57.6
1741017369.7360108,5.0002086493,57.5
1741017370.7360058,5.0002147109,57.5
1741017371.7370057,5.0002167195,57.6
1741017372.7430062,5.0002111283,57.6
1741017373.7420063,5.0002322731,57.5
1741017374.7400057,5.0002157316,57.7
